Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
Linode,sa-east-1,Database,32,64,1000,3680,99.748,99.7,33.75,39.66,3299.8,0.459,88.41,84.01,79.89,0.0942,96.54,2.163,84.32,4.26,92.84
Linode,sa-east-1,Storage,16,64,1000,471,99.607,99.56,32.85,36.64,368.5,0,91.61,90.7,80.05,0.0462,75.66,3.502,89.37,4.23,88.51
Linode,sa-east-1,Storage,2,8,50,7739,99.86,99.78,30.51,39.36,5643.54,0.385,89.62,87.82,82.66,0.0381,90.49,1.371,81.03,4.08,94.77
Linode,sa-east-1,Database,8,32,50,3038,99.768,99.47,33.59,45.39,2970.25,0.332,90.73,88.13,79.23,0.0668,95.56,2.112,66.97,4.22,93.21
Linode,sa-east-1,Networking,2,8,250,3743,99.764,100,34.65,37.42,3480.31,0.192,92.24,90.0,78.85,0.0684,92.04,2.246,79.2,4.18,92.84
Linode,sa-east-1,Storage,8,32,2000,6387,99.773,99.53,29.34,36.4,5172.76,0.227,92.22,91.8,82.62,0.0401,89.01,1.949,85.34,4.19,93.95
Linode,sa-east-1,Networking,32,128,500,6911,99.772,99.25,29.46,33.49,5821.31,0.316,88.81,86.08,76.69,0.061,85.75,2.176,70.89,4.21,91.42
Linode,sa-east-1,Networking,16,64,100,1085,99.791,99.25,33.5,44.21,1023.93,0.303,88.59,84.1,82.78,0.0472,87.58,2.051,83.64,4.22,92.58
Linode,sa-east-1,Compute,32,64,2000,5507,99.855,99.26,32.42,42.56,4512.74,0.409,87.75,86.11,84.59,0.1,90.93,1.639,82.27,4.2,93.98
Linode,sa-east-1,Database,8,32,50,3266,99.72,99.46,36.75,40.88,2292.15,0.468,90.85,88.69,85.12,0.0509,83.13,2.649,68.0,4.09,91.54
Linode,sa-east-1,Database,16,32,500,6159,99.793,99.64,31.36,40.95,5733.93,0.487,90.2,88.97,82.45,0.0558,76.74,2.138,76.1,4.26,91.72
Linode,sa-east-1,AI,64,128,100,904,99.814,100,32.55,45.8,641.31,0.322,92.21,89.16,84.33,0.0272,84.57,1.666,75.91,4.35,94.25
Linode,sa-east-1,Storage,64,512,500,6409,99.804,99.66,26.94,32.06,4781.28,0.194,90.93,86.58,82.79,0.0537,88.41,1.835,83.33,4.29,94.03
Linode,sa-east-1,AI,8,64,2000,4466,99.794,99.47,37.1,48.42,3855.23,0.329,88.49,87.6,78.88,0.0915,99.42,1.921,87.13,3.92,93.31
Linode,sa-east-1,Database,2,8,2000,7051,99.741,100,34.61,43.87,6365.1,0.237,87.87,86.88,78.6,0.0869,88.66,2.384,79.73,4.12,91.23
Linode,sa-east-1,Networking,16,64,50,1925,99.753,99.64,39.07,45.51,1451.81,0.416,91.08,90.75,78.35,0.0768,85.69,2.183,75.1,4.13,91.69
Linode,sa-east-1,Networking,32,256,500,3335,99.799,99.62,35.31,46.29,2931.95,0.362,86.42,82.83,83.16,0.0859,94.55,1.664,76.65,4.13,93.7
Linode,me-central-1,AI,32,256,2000,9556,99.757,99.34,31.67,34.66,9043.51,0.133,89.01,85.87,86.37,0.0803,96.0,2.014,79.71,4.02,94.3
Linode,me-central-1,Compute,16,64,50,7568,99.867,99.46,39.61,46.29,5492.56,0.38,88.75,85.29,86.41,0.0729,95.36,1.37,78.63,3.95,95.17
Linode,me-central-1,AI,32,64,250,1249,99.799,99.51,39.25,47.47,962.13,0.352,90.2,88.47,91.82,0.0635,77.11,2.042,91.83,3.78,93.0
Linode,me-central-1,Database,2,16,250,1480,99.708,99.22,37.38,45.31,1437.12,0.352,92.7,88.56,82.21,0.0817,88.94,2.663,89.54,3.86,91.98
Linode,me-central-1,Database,8,16,1000,3318,99.827,100,42.87,47.77,2472.5,0.423,90.19,86.46,82.34,0.0591,100,1.567,81.03,4.0,94.81
Linode,me-central-1,Networking,8,64,500,7491,99.744,99.24,41.96,48.61,5388.45,0.289,91.31,91.1,79.87,0.0641,85.63,2.334,80.12,3.9,91.43
Linode,me-central-1,Storage,64,128,250,9141,99.795,99.67,36.09,42.08,8699.6,0.383,91.12,89.14,80.01,0.0635,88.32,1.836,70.88,3.87,93.14
Linode,me-central-1,Storage,16,128,500,3954,99.705,99.3,38.79,52.46,3100.27,0.31,92.18,87.53,77.82,0.0764,94.94,2.617,84.17,3.99,91.84
Linode,me-central-1,Networking,32,64,2000,544,99.734,99.96,39.39,45.22,384.31,0.592,92.2,91.76,89.23,0.0766,83.65,2.438,79.52,4.07,92.92
Linode,me-central-1,AI,8,16,500,9964,99.758,99.67,30.72,39.26,7447.65,0.162,90.8,90.71,79.75,0.0446,91.85,2.005,78.62,4.37,93.32
Linode,me-central-1,Compute,2,4,250,142,99.814,99.94,25.37,31.25,126.34,0.191,92.25,88.49,84.06,0.0624,93.03,1.982,87.12,4.24,94.81
Linode,me-central-1,Kubernetes,8,64,50,200,99.819,99.49,32.32,34.54,195.05,0.31,90.12,85.77,85.11,0.0573,87.51,1.848,85.41,4.02,93.8
Linode,me-central-1,AI,8,16,100,1777,99.788,99.87,33.1,43.15,1696.69,0.258,89.36,88.95,85.26,0.0428,87.9,2.067,66.95,4.12,93.25
Linode,me-central-1,Compute,64,128,1000,1188,99.794,99.74,38.31,47.71,994.63,0.168,91.04,88.17,85.74,0.0795,85.97,1.658,81.72,3.83,94.05
Linode,me-central-1,Kubernetes,2,8,1000,322,99.806,99.84,36.03,47.68,305.99,0.392,88.97,87.47,80.13,0.0627,92.27,1.56,88.71,3.91,93.73
Linode,me-central-1,Networking,4,8,50,148,99.82,99.99,31.66,44.11,142.8,0.254,90.48,89.59,83.96,0.0596,85.44,1.929,89.68,4.04,93.42
Linode,me-central-1,AI,32,256,2000,9301,99.744,99.47,30.13,45.06,9034.12,0.479,89.85,85.43,82.59,0.101,94.0,2.296,68.63,4.19,93.18
Linode,me-central-1,Networking,64,128,100,4733,99.834,99.6,35.71,46.45,4326.61,0.488,93.57,90.74,78.85,0.0564,96.46,1.718,72.31,4.18,94.59
Linode,me-central-1,Database,32,64,2000,6595,99.81,99.71,31.28,46.07,5430.13,0.511,94.4,92.74,83.0,0.0622,88.77,1.598,87.3,4.14,95.11
Linode,me-central-1,AI,64,128,1000,4366,99.795,99.52,35.53,45.16,4274.55,0.209,90.52,86.38,81.59,0.0641,81.29,1.71,76.01,4.0,92.79
Linode,me-central-1,AI,2,4,500,488,99.803,99.41,39.4,48.58,444.29,0.449,87.21,84.62,84.36,0.0693,86.89,1.857,84.23,3.97,92.59
Linode,me-central-1,AI,2,4,250,467,99.782,99.26,31.35,34.09,412.39,0.329,92.54,88.99,81.77,0.0643,94.67,1.779,80.3,4.03,94.68
Linode,me-central-1,Storage,8,32,2000,1888,99.776,99.34,28.23,36.81,1713.33,0.221,91.87,88.47,77.96,0.0751,85.32,1.845,77.89,4.3,92.99
Linode,me-central-1,AI,8,32,500,1383,99.787,99.25,36.83,48.96,1028.26,0.533,89.31,84.76,80.76,0.0723,89.54,2.194,81.15,4.11,92.14
Linode,me-central-1,Kubernetes,8,16,500,7166,99.807,99.34,36.14,41.4,6723.72,0.289,87.29,82.65,81.79,0.0404,85.16,1.893,75.12,4.21,92.11
Linode,me-central-1,Kubernetes,16,128,1000,4991,99.679,99.66,34.09,38.23,4675.01,0.378,90.43,88.33,82.44,0.0938,89.85,2.671,67.51,4.08,91.85
Linode,me-central-1,Networking,64,256,100,3159,99.804,100,41.34,47.34,2917.87,0.512,89.3,88.45,81.71,0.0675,94.68,1.712,86.86,3.82,93.73
Linode,me-central-1,Storage,2,8,100,8495,99.744,99.31,27.96,37.94,7305.63,0.222,90.38,85.52,79.87,0.0526,78.8,2.048,75.94,4.44,91.87
Linode,me-central-1,Networking,8,32,500,3034,99.857,100,38.19,41.78,2540.46,0.139,92.45,87.86,83.54,0.0325,87.49,1.172,79.28,3.96,95.24
Linode,me-central-1,AI,64,128,250,5663,99.757,99.64,39.34,43.52,4904.31,0.358,90.03,89.35,76.8,0.0742,94.37,2.153,83.55,4.05,92.19
Linode,me-central-1,Database,16,128,2000,2911,99.774,99.82,34.43,44.8,2169.83,0.452,90.81,90.28,79.37,0.0567,93.84,2.038,79.35,4.19,93.23
Linode,me-central-1,Database,16,128,50,4101,99.827,99.24,37.36,42.31,3745.74,0.257,91.21,90.88,85.29,0.0719,87.29,1.492,83.09,4.11,94.48
Linode,me-central-1,Compute,8,16,50,4720,99.791,99.67,40.73,53.76,3967.67,0.424,90.91,90.25,81.5,0.0708,88.52,1.842,65.85,4.06,93.09
Linode,me-central-1,Kubernetes,64,256,1000,7741,99.696,99.88,40.52,54.7,6443.99,0.18,88.22,86.04,78.08,0.0699,96.0,2.783,83.65,4.11,90.81
Linode,me-central-1,Networking,64,256,250,6331,99.716,99.4,36.86,45.43,5684.18,0.416,85.88,82.8,85.6,0.0852,93.86,2.746,76.55,3.93,91.48
Linode,me-central-1,AI,4,8,50,1658,99.885,100,38.35,40.46,1526.54,0.202,92.14,87.48,82.56,0.0888,95.61,1.061,80.87,4.13,96.11
Linode,me-central-1,AI,2,8,100,3576,99.871,99.68,40.48,53.7,3454.41,0.312,87.04,82.48,83.28,0.0665,91.33,1.471,73.08,4.07,93.67
Linode,me-central-1,Storage,64,512,250,1213,99.796,100,33.07,42.64,1016.91,0.374,88.24,86.39,81.1,0.0706,90.15,2.085,76.92,4.24,92.58
Linode,me-central-1,Networking,16,32,2000,5053,99.758,99.66,39.05,48.6,4557.64,0.369,91.47,88.24,84.84,0.0513,91.71,2.036,84.78,4.16,93.74
Linode,me-central-1,AI,64,256,2000,1172,99.914,99.92,39.47,45.1,1097.7,0.256,89.61,85.74,81.24,0.0763,80.71,0.721,82.48,4.06,94.45
Vultr,us-east-1,Kubernetes,4,16,500,7108,99.82,99.96,33.12,41.08,6047.81,0.046,86.98,84.35,87.44,0.0469,89.23,1.503,78.22,4.24,94.44
Vultr,us-east-1,Database,16,64,1000,6942,99.724,99.95,35.83,40.89,5426.36,0.324,87.21,84.01,77.82,0.064,84.43,2.701,82.32,4.11,89.78
Vultr,us-east-1,Networking,8,16,100,5590,99.765,99.64,40.73,48.67,4903.67,0.348,88.56,84.96,83.68,0.0698,83.31,2.28,78.11,3.99,91.46
Vultr,us-east-1,Database,8,32,100,539,99.799,99.77,33.91,37.88,406.86,0.352,88.26,85.07,78.69,0.0631,92.5,1.693,74.45,4.06,93.2
Vultr,us-east-1,Storage,2,8,250,5702,99.806,99.61,25.37,33.47,4250.97,0.282,87.92,83.3,79.87,0.0548,93.47,1.867,88.64,4.32,93.48
Vultr,us-east-1,Compute,16,64,100,8378,99.777,99.52,27.02,29.07,5920.13,0.326,88.47,87.66,82.73,0.0317,89.37,1.931,76.67,4.22,93.37
Vultr,us-east-1,Storage,64,256,1000,7658,99.719,99.46,36.71,39.15,6328.54,0.374,94.4,90.73,82.82,0.0233,89.26,2.535,76.66,4.16,92.81
Vultr,us-east-1,Database,2,8,2000,117,99.739,99.41,35.73,39.21,100,0.158,93.41,90.81,78.26,0.0764,88.67,2.447,77.5,4.18,92.06
Vultr,us-east-1,Kubernetes,2,4,2000,546,99.808,99.45,27.24,35.63,485.76,0.399,87.57,85.51,81.81,0.0943,100,1.912,84.44,4.51,94.18
Vultr,us-east-1,Database,8,16,1000,6265,99.693,99.99,35.21,42.8,5947.74,0.276,91.86,90.8,82.49,0.0838,87.64,2.576,83.01,4.27,92.13
Vultr,us-east-1,Compute,4,8,2000,841,99.83,99.63,32.16,46.27,627.78,0.251,87.82,86.86,80.14,0.0643,95.16,1.656,83.28,4.1,93.77
Vultr,us-east-1,Storage,2,8,500,7819,99.75,99.32,29.73,38.44,7565.02,0.438,90.25,86.99,78.15,0.0646,91.33,2.062,83.14,4.39,92.77
Vultr,us-east-1,Networking,8,16,100,3546,99.736,99.53,34.78,41.95,2750.04,0.399,89.62,86.22,75.82,0.072,93.73,2.234,80.0,3.97,91.92
Vultr,us-east-1,Networking,4,16,50,6588,99.772,99.47,30.23,34.78,5775.57,0.393,87.95,83.52,83.9,0.0848,90.52,2.116,72.77,4.21,93.0
Vultr,us-east-1,AI,2,8,500,6326,99.805,100,35.0,45.44,5509.95,0.199,88.28,88.06,83.23,0.0839,96.4,1.74,82.14,4.29,94.21
Vultr,us-east-1,AI,64,256,500,638,99.764,99.94,36.38,50.72,520.48,0.392,90.59,87.25,79.39,0.0649,89.51,2.3,90.84,4.25,92.09
Vultr,us-east-1,Networking,8,16,50,9687,99.688,99.9,29.13,42.33,7649.47,0.234,88.23,87.66,82.37,0.0676,90.18,2.831,77.05,4.36,91.38
Vultr,us-east-1,Kubernetes,4,32,500,3025,99.799,99.46,28.94,32.84,2460.89,0.275,85.45,84.21,82.59,0.0637,82.93,2.048,74.91,4.16,91.68
Vultr,us-east-1,Networking,2,8,500,6233,99.767,99.6,31.85,44.78,5532.22,0.468,85.05,83.87,75.76,0.068,88.72,2.311,72.32,4.31,90.44
Vultr,us-east-1,Kubernetes,8,16,1000,3393,99.77,99.58,26.83,30.3,2823.43,0.307,85.53,83.46,86.73,0.0654,85.49,2.253,79.19,4.19,92.31
Vultr,us-east-1,Storage,32,128,500,5603,99.781,100,34.9,37.08,4214.56,0.577,85.91,84.51,89.6,0.0549,94.96,1.854,74.35,4.21,94.33
Vultr,us-east-1,Database,16,32,250,2426,99.766,99.89,31.46,44.22,2019.0,0.255,89.5,87.47,81.58,0.0677,92.49,1.989,75.15,4.19,93.43
Vultr,us-east-1,Database,4,16,500,2163,99.718,99.29,29.86,43.19,1974.9,0.449,90.09,86.69,79.21,0.0648,93.34,2.511,82.2,4.07,92.15
Vultr,us-east-1,Database,32,256,50,6923,99.845,99.48,31.16,33.56,4895.44,0.368,88.74,85.62,75.72,0.0521,86.15,1.509,78.92,4.03,92.66
Vultr,us-east-1,Compute,8,16,100,8028,99.755,99.47,36.39,47.54,6495.6,0.37,90.82,90.31,82.6,0.0749,99.6,2.31,78.05,4.23,93.62
Vultr,us-east-1,Database,16,128,1000,3173,99.785,99.25,31.47,34.58,3049.43,0.226,87.36,83.46,82.0,0.0684,96.62,2.049,86.05,4.11,93.26
Vultr,us-east-1,Compute,32,128,50,3782,99.796,99.94,38.0,44.43,3508.7,0.543,90.59,88.56,81.14,0.0585,84.05,1.86,85.71,3.81,92.65
Vultr,us-east-1,AI,32,64,100,2305,99.75,99.93,30.31,33.45,1738.26,0.185,85.31,81.01,79.24,0.0619,96.74,2.131,85.9,4.18,92.39
Vultr,us-east-1,Storage,8,16,500,7605,99.855,99.67,28.55,42.76,6705.07,0.196,91.52,86.53,84.2,0.0699,87.58,1.453,78.0,4.44,95.02
Vultr,us-east-1,Storage,16,64,250,9473,99.758,99.31,27.13,34.99,7552.72,0.337,88.5,87.24,82.51,0.0497,100,1.942,70.84,4.5,94.39
Vultr,us-east-1,Networking,2,8,500,7790,99.787,99.78,27.75,32.16,6049.37,0.297,89.93,86.35,82.24,0.0732,89.51,1.856,63.98,4.5,93.78
Vultr,us-east-1,Database,64,512,50,3910,99.778,99.91,36.7,46.38,3233.71,0.486,89.22,89.14,83.62,0.0849,96.38,1.955,80.63,4.23,93.91
Vultr,us-east-1,Storage,4,32,250,1534,99.823,100,33.24,39.07,1256.99,0.377,87.31,84.29,85.28,0.0613,77.87,1.531,92.42,4.21,92.92
Vultr,us-east-1,Compute,8,32,500,1494,99.75,99.56,26.27,36.51,1407.79,0.319,89.85,87.43,87.84,0.0644,93.67,2.475,77.02,4.32,93.81
Vultr,us-east-1,AI,16,128,100,9432,99.843,99.8,32.24,34.78,8519.29,0.254,90.68,90.08,84.19,0.0579,88.07,1.719,71.8,4.35,94.16
Vultr,us-east-1,Kubernetes,64,512,1000,1497,99.752,100,35.1,49.06,1442.51,0.297,88.77,87.77,79.87,0.0665,85.49,2.144,82.85,4.21,91.77
Vultr,us-east-1,Kubernetes,64,256,500,1439,99.732,99.6,35.78,46.64,1011.67,0.348,87.49,86.3,83.13,0.0847,83.3,2.387,86.51,4.08,91.17
Vultr,us-east-1,AI,32,128,100,1379,99.805,99.63,37.91,39.91,1169.42,0.388,87.42,82.48,78.47,0.0654,86.21,1.902,91.73,4.09,91.65
Vultr,us-east-1,Compute,16,32,1000,3301,99.857,99.95,36.68,50.71,2408.41,0.289,87.81,85.02,83.27,0.0686,97.05,1.46,75.37,3.89,94.69
Vultr,us-east-1,Kubernetes,32,64,2000,6057,99.723,99.97,40.79,46.17,5008.26,0.317,87.47,86.3,85.63,0.0611,91.67,2.637,83.91,4.02,91.7
Vultr,us-west-2,Database,4,16,500,5609,99.769,99.56,38.22,41.38,5211.81,0.293,92.06,88.97,78.07,0.0812,86.62,1.909,71.83,4.11,92.56
Vultr,us-west-2,AI,64,256,100,8408,99.781,100,31.44,46.33,6158.42,0.349,89.78,88.24,85.03,0.0629,99.1,1.994,71.13,4.27,94.74
Vultr,us-west-2,Kubernetes,2,16,500,7737,99.73,99.62,36.59,46.07,6524.67,0.226,88.28,86.93,84.39,0.0767,82.48,2.234,74.77,4.18,91.73
Vultr,us-west-2,Networking,2,4,500,1998,99.832,99.28,33.07,44.91,1880.4,0.42,89.53,87.69,80.4,0.0523,93.73,1.515,76.31,4.23,94.22
Vultr,us-west-2,Compute,4,32,250,8916,99.705,99.31,37.63,41.58,6393.83,0.277,88.45,86.22,79.51,0.05,86.22,2.523,84.13,3.85,90.67
Vultr,us-west-2,Database,8,64,2000,2044,99.771,99.31,42.76,56.13,1634.67,0.353,87.07,85.51,86.67,0.064,91.16,2.123,85.44,3.94,92.62
Vultr,us-west-2,AI,2,8,100,8044,99.743,100,30.61,44.58,7722.14,0.401,92.28,91.13,81.36,0.0467,86.38,2.268,82.15,4.27,92.81
Vultr,us-west-2,Compute,16,64,50,107,99.736,99.36,32.01,35.29,100,0.347,90.21,86.21,73.23,0.0633,90.44,2.534,85.85,4.25,90.78
Vultr,us-west-2,Database,8,16,2000,1124,99.72,99.71,34.03,46.73,964.17,0.426,88.14,88.12,84.06,0.0723,83.4,2.284,78.65,4.04,91.78
Vultr,us-west-2,Kubernetes,16,64,2000,7403,99.809,100,38.67,43.79,6650.28,0.475,88.84,85.77,80.99,0.0873,88.88,1.78,74.75,4.06,92.91
Vultr,us-west-2,AI,32,128,250,2334,99.796,99.54,31.41,44.47,1771.52,0.476,92.23,87.89,79.19,0.0661,83.46,1.908,78.41,4.13,92.81
Vultr,us-west-2,Database,4,8,1000,2358,99.771,99.37,36.63,48.65,1728.18,0.395,89.98,87.07,78.06,0.0532,86.95,1.963,75.01,3.9,92.1
Vultr,us-west-2,Compute,2,8,2000,8030,99.775,100,28.41,33.45,6058.21,0.251,85.58,82.06,85.47,0.0734,80.83,2.173,72.76,4.19,91.78
Vultr,us-west-2,AI,64,512,100,1607,99.803,99.72,28.34,42.84,1522.92,0.217,91.0,87.83,77.65,0.0483,87.59,1.606,76.0,4.19,93.57
Vultr,us-west-2,Networking,2,4,100,8974,99.682,99.96,31.06,43.08,8787.55,0.217,90.9,88.66,75.05,0.0821,82.51,2.613,80.36,4.31,90.34
Vultr,us-west-2,Compute,2,4,1000,3200,99.716,99.27,41.14,50.84,2644.42,0.451,87.67,87.58,83.74,0.0678,92.68,2.553,75.32,3.85,91.6
Vultr,us-west-2,Networking,4,8,500,5752,99.752,99.53,31.83,42.34,4042.54,0.456,87.49,84.88,82.19,0.0817,94.28,2.294,80.29,4.18,92.57
Vultr,us-west-2,AI,2,4,500,7977,99.785,99.36,36.74,42.9,6744.68,0.118,89.17,88.91,83.71,0.0822,83.78,1.827,78.16,4.03,92.77
Vultr,us-west-2,AI,64,128,100,9231,99.75,99.96,36.8,47.64,7317.75,0.384,85.74,82.28,82.07,0.0777,80.82,2.054,76.6,3.93,91.08
Vultr,us-west-2,Compute,8,32,1000,2413,99.82,99.32,34.08,43.22,1936.68,0.397,90.29,89.62,75.67,0.0545,90.28,1.927,76.16,4.08,92.35
Vultr,us-west-2,AI,4,16,250,9881,99.837,99.37,32.14,36.43,8505.25,0.607,89.52,86.32,82.42,0.063,91.01,1.651,80.15,4.34,94.02
Vultr,us-west-2,Compute,16,32,1000,5696,99.802,99.97,30.03,37.63,5571.8,0.337,87.55,84.52,80.02,0.0577,85.42,1.812,89.02,4.38,92.5
Vultr,us-west-2,Networking,4,8,250,1795,99.728,99.43,34.87,48.65,1676.52,0.304,88.21,87.17,79.7,0.0569,91.12,2.419,71.56,4.08,91.55
Vultr,us-west-2,Kubernetes,32,128,500,5841,99.765,99.24,34.87,47.86,5649.58,0.217,91.06,86.68,78.22,0.0816,86.07,1.893,78.28,4.22,92.47
Vultr,us-west-2,Kubernetes,16,32,500,9203,99.896,99.71,27.87,39.88,6894.01,0.506,87.44,84.95,79.31,0.0852,91.88,1.009,74.43,4.27,94.84
Vultr,us-west-2,Database,64,128,250,2026,99.688,99.46,31.04,42.52,1952.05,0.416,92.54,92.21,82.08,0.0579,85.37,2.789,76.72,4.38,91.65
Vultr,us-west-2,Storage,16,128,500,145,99.769,99.57,36.24,42.88,112.15,0.476,85.63,84.14,80.07,0.0485,87.53,2.273,84.9,4.01,90.96
Vultr,us-west-2,Storage,32,256,100,8366,99.725,99.31,38.59,40.59,6095.63,0.456,88.7,85.62,83.61,0.0765,89.09,2.598,81.74,3.87,91.47
Vultr,us-west-2,Kubernetes,32,64,100,9616,99.813,99.31,28.16,41.59,7445.93,0.4,87.51,82.73,73.45,0.055,90.17,1.566,84.96,4.42,92.47
Vultr,us-west-2,AI,64,128,250,1698,99.826,100,37.97,47.75,1344.93,0.256,87.64,84.48,84.96,0.0941,88.98,1.76,74.13,4.08,93.38
Vultr,us-west-2,Compute,64,512,2000,1190,99.738,99.46,35.5,45.31,1147.54,0.482,91.12,87.86,78.97,0.0693,95.9,2.267,80.49,4.01,92.85
Vultr,us-west-2,Database,32,64,500,5046,99.781,99.9,29.58,39.47,4614.67,0.355,88.6,85.88,82.72,0.0659,90.52,1.868,81.8,4.21,93.57
Vultr,us-west-2,Networking,64,256,1000,6481,99.765,99.37,32.61,35.41,5724.24,0.533,87.49,83.61,76.48,0.0433,94.43,2.306,95.82,4.24,91.6
Vultr,us-west-2,Database,8,16,50,369,99.774,99.74,31.67,45.06,328.13,0.468,85.59,83.99,77.9,0.0516,81.25,1.904,83.77,4.34,90.99
Vultr,us-west-2,Compute,2,16,250,5192,99.895,99.74,42.55,49.36,3810.01,0.49,88.87,84.69,81.61,0.02,90.07,1.067,84.16,3.79,94.42
Vultr,us-west-2,Storage,64,256,50,7042,99.759,100,32.98,42.03,6428.8,0.355,87.17,84.16,79.32,0.0485,88.3,2.321,81.73,4.22,91.38
Vultr,us-west-2,Networking,16,64,2000,1109,99.757,99.41,29.04,41.95,1039.17,0.369,87.18,83.83,78.96,0.0736,94.56,2.0,92.31,4.16,92.77
Vultr,us-west-2,Storage,4,16,500,2138,99.81,99.99,34.3,36.65,1631.48,0.401,90.29,87.36,76.96,0.0612,86.48,1.83,75.32,4.01,92.45
Vultr,us-west-2,AI,64,256,1000,4382,99.827,99.31,30.5,38.69,4205.15,0.269,85.81,82.85,79.3,0.0437,89.4,1.667,78.92,4.09,92.62
Vultr,us-west-2,Database,16,32,50,9294,99.71,100,33.44,37.0,8229.35,0.427,89.79,85.4,77.42,0.0744,83.43,2.436,80.69,4.26,90.84
Vultr,eu-west-1,Networking,2,16,500,304,99.73,99.75,26.83,38.86,277.67,0.341,89.06,85.27,83.8,0.0726,95.97,2.367,86.96,4.55,93.47
Vultr,eu-west-1,Database,4,8,2000,927,99.837,99.75,25.74,31.56,695.89,0.334,89.12,86.1,81.82,0.0545,94.36,1.71,85.51,4.44,94.47
Vultr,eu-west-1,Compute,32,128,500,1925,99.784,99.7,33.0,47.89,1504.3,0.458,92.47,89.31,85.7,0.0783,90.81,2.021,82.47,4.33,94.36
Vultr,eu-west-1,Compute,64,128,1000,3756,99.832,99.9,28.37,33.72,2880.09,0.203,89.54,87.83,81.12,0.062,88.88,1.453,75.18,4.2,94.3
Vultr,eu-west-1,Kubernetes,16,32,100,4129,99.833,99.92,31.71,34.32,3159.26,0.148,88.41,83.63,80.97,0.0553,92.51,1.647,74.33,4.01,93.84
Vultr,eu-west-1,Storage,4,8,50,6413,99.786,99.56,33.85,48.13,4585.24,0.4,88.75,84.88,84.09,0.0888,95.49,2.121,78.16,4.2,93.54
Vultr,eu-west-1,AI,16,32,1000,2195,99.837,99.93,38.12,41.42,2082.66,0.311,88.89,86.18,84.69,0.0652,96.82,1.42,91.06,4.07,95.12
Vultr,eu-west-1,Kubernetes,4,32,50,8728,99.754,99.62,43.27,57.12,8383.34,0.429,88.8,87.04,83.39,0.0936,84.65,2.261,87.77,4.0,91.5
Vultr,eu-west-1,Database,8,32,100,1865,99.735,99.56,35.22,40.64,1426.09,0.352,90.32,89.02,81.18,0.0516,92.42,2.31,82.18,4.09,92.6
Vultr,eu-west-1,Database,64,256,100,5294,99.849,99.27,40.26,46.13,4826.74,0.228,91.55,90.4,79.86,0.0742,90.69,1.365,80.18,3.75,94.18
Vultr,eu-west-1,Database,4,8,100,9864,99.851,99.38,38.0,43.39,8846.17,0.293,89.51,85.03,78.63,0.0521,95.62,1.304,81.1,4.15,94.34
Vultr,eu-west-1,Storage,8,16,100,4317,99.903,99.78,42.74,47.38,4195.23,0.433,89.83,88.9,80.99,0.1048,98.16,1.04,86.89,3.7,95.43
Vultr,eu-west-1,Storage,2,8,250,1227,99.743,99.81,31.85,44.98,1141.68,0.461,89.43,86.41,82.37,0.0621,100,2.177,73.46,4.22,93.9
Vultr,eu-west-1,Database,8,16,50,110,99.671,99.3,32.28,43.15,100,0.262,89.28,87.2,78.79,0.0621,86.93,2.907,86.95,4.28,90.27
Vultr,eu-west-1,Networking,2,16,50,9222,99.696,99.72,33.01,44.24,7911.54,0.285,89.66,84.89,77.65,0.0749,91.59,2.48,81.27,4.04,91.59
Vultr,eu-west-1,AI,32,64,250,2310,99.781,99.37,33.75,45.43,1782.07,0.406,88.46,86.91,87.39,0.0616,92.93,2.202,73.93,4.3,93.53
Vultr,eu-west-1,Networking,16,32,2000,306,99.768,100,41.45,47.24,288.89,0.383,89.93,86.07,79.14,0.0526,96.62,1.995,85.5,4.05,93.05
Vultr,eu-west-1,Storage,16,32,50,6263,99.789,99.43,36.01,48.36,5520.36,0.48,90.66,88.26,81.09,0.0664,88.96,1.933,78.71,4.07,93.04
Vultr,eu-west-1,Networking,2,4,250,8222,99.734,99.79,30.6,33.25,7109.19,0.571,93.6,89.42,77.53,0.0696,99.71,2.276,76.48,4.33,93.83
Vultr,eu-west-1,Compute,32,128,100,711,99.719,99.63,35.89,49.67,622.82,0.408,91.91,89.6,81.78,0.0804,94.62,2.35,76.07,4.13,93.15
Vultr,eu-west-1,Storage,2,16,50,962,99.751,99.99,36.41,39.18,679.01,0.43,89.63,88.95,83.53,0.0705,91.61,2.326,79.1,4.24,92.72
Vultr,eu-west-1,Database,16,64,1000,5814,99.737,99.93,34.62,44.97,5023.09,0.449,90.37,87.18,79.58,0.0491,85.73,2.375,79.77,3.99,91.61
Vultr,eu-west-1,Compute,32,64,500,3817,99.853,100,27.01,31.07,2786.42,0.236,91.26,90.58,80.34,0.0792,89.37,1.378,86.73,4.36,94.84
Vultr,eu-west-1,Kubernetes,64,128,2000,1516,99.826,99.39,35.27,47.44,1159.88,0.38,84.65,81.27,81.13,0.0675,85.93,1.726,87.85,4.16,91.94
Vultr,eu-west-1,Storage,8,64,2000,4664,99.745,99.5,34.1,40.7,3365.19,0.274,89.75,88.05,79.5,0.0386,87.16,2.341,79.84,4.22,91.65
